"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"F10",5.45064737021136,5.04645297834814,5.79352947640463,5.95856363993181,6.19917071668508,6.06810106003428,5.44370853105211,6.62538799669908,5.99396545599695,6.15639120708807,5.75924801122478,5.83732846837124,6.04241277890375,6.18041144290504,5.04278659242158,5.57614849608247,5.64170794124385,6.19657871364574,6.04154535283565,5.04568857798876,6.79236386844427,6.17113808523883,5.50879751909104,5.95205640765111,5.32891220262341,6.26396568127021,6.60140726779603,5.71178715755932,5.46427895305759,5.77521703257984,6.36538417381813,5.7312978429435,6.15671959943826,5.89898948482466,6.13426201189321,6.15984536885791,6.04768880846493,6.20202827326789,6.00870834732364,5.84731887206863,6.0957907236831,6.20193935240804,5.80068443996139,6.09886192050618,4.52594268955927,6.56662098093977,6.28672257849293,5.73395158880694,6.59378810954728,5.99451804936554,5.84056541496844,5.43240669980274,6.66020740787804,6.02071161761153,5.92230685617724,6.32553867730255,5.75407947069583,4.77892963931237,6.16829811259122,5.39101919200656,6.16081618257108,6.6001411637644,6.42626520309354,6.28067604201551,6.5487230088861,5.89290991748661,6.15751046661359,6.01109044622331,5.91872450578861,6.1738336010329,6.39903426225462,6.37148352466609,5.9332302066924,5.93383094012159,5.7448502414879,6.17896653328923,6.20496164818347,6.36614015116337,6.6549769259858,5.56664833146172,5.40112209690541,6.06626880977599,5.71948598644236,5.89407741638935,5.98153335475322,6.09955863556098,5.48910275686233,6.03812739213796,4.91460649871707,4.97202631263892,6.21822531997626,4.59950544799217,5.12969163164155,5.17276517389703,5.45051736613225,6.50862968742005,5.34280813250626,5.74720541319095,5.15665045648668,5.87828546569224,6.02616766135206,6.12743096024939,5.90664078467818,6.00670583308831,6.1032696726043,5.83793357153638,5.09445836531743,6.42392236335234,6.24883303164584,5.98202156498402,5.84338210086104,5.65189122817867,5.18663739912144,5.94911395734424,6.46527195593514,5.13982735904978,5.87515564491872,5.80325474589261,6.07481070083631,4.19598969979876,6.27237127938671,6.21934017996244,6.25569425766668,5.20973022978709,5.91046658089999,5.82187627949214,5.71277038783078,6.40312835789647,5.90363224386088,5.95479697180522,6.08723152725857,6.59207118702528
"F11",4.36976253880134,3.89338683786342,3.75900335309162,4.19269437348084,3.95753722130523,3.84075449070168,3.62163769548856,4.56682676202177,3.87432788212218,4.02660063682576,4.26823308732494,4.64172953402249,4.72119520305393,3.99008400514758,4.97197979277561,3.88805339733898,3.92452631013256,4.12142855167245,4.23665899360926,4.10850724681277,3.26167994076171,4.32089063081178,4.50677050091495,3.83149775169714,4.33985760565496,3.88273017426322,2.97931099634024,4.4422688462244,4.58690413503328,3.85840205032655,3.95403744183091,4.65938813764055,4.27566529316349,4.21432236056177,4.54168531780816,3.84420084468868,4.05689878565596,3.95700343182034,4.24615125948401,3.31338755079985,3.22434796936275,3.86601227225033,3.87413186963831,2.70683329513039,4.01734929978995,2.72769475065655,4.25347404611828,4.68352351551345,4.35497560141477,3.84884947009849,5.19888634040025,4.71282425836425,3.66797829030804,4.33369753454046,3.92267166906101,4.49142312487095,4.4684619949704,4.41651039338112,4.14412856855918,4.36333530102571,4.60266066378473,4.04443985976278,3.42906152299149,3.90257511269162,4.51549528747629,2.86252051764605,3.90858605247142,4.38980661299943,3.48780496048773,3.45961206162112,3.88326991200286,3.72724504810485,4.59508981495909,4.22928074132319,4.68591644204736,3.61075316323891,4.32279276820731,3.89301938354368,3.80418302942537,3.94061669301398,4.39598030057257,4.94125919769604,4.33379210964672,4.12524513664279,4.14379612487213,3.98676953415209,4.33457618937795,2.37814272564448,3.25505906453634,3.86707949078432,4.02276649264193,3.89235900291591,3.13804557925437,4.24265165272032,3.48012035600061,3.95430315337224,4.18550735611246,4.16917041320058,4.32748794997088,4.38282090687869,3.88505210095848,4.62616353028597,3.55619649329732,4.3504242477112,4.1078287788277,4.04197299173118,4.24318760591375,3.64798301721914,4.22048662313331,4.04708806650059,3.91150430395172,4.24970349122481,4.21401278671103,4.44335863384247,4.49204534787486,4.25982625515369,4.16867076596235,4.52208919942392,4.14128792272138,4.3492431366282,4.47616144886636,4.60635254384443,3.56682761221449,4.73016445205059,4.20988041317203,3.68212004182464,4.06639157611943,4.60053147925023,3.91385622245631,3.7984848376585,3.97622056893129,3.1101076708011
"F11;KLKB1",5.95326970816267,4.65388624442169,5.23749768342792,4.33407173951931,NA,4.27210106670763,5.12106464124093,5.60322150398508,5.11998223540155,5.35981138732233,7.24795568671593,5.80872789158045,5.27287151118604,5.74647216388637,6.35773098576705,5.06822023911372,4.70502285948585,NA,6.87508539799305,NA,NA,6.41885481372563,4.80105353896642,5.38941744780615,5.32228471632679,6.6766567173606,5.28949512973833,5.47621998403031,2.51914155701616,6.90391582695236,6.13716911606042,5.77838310034238,5.48358861844339,4.37285803981797,5.78696747706207,5.09585882856852,4.98534615574755,5.28460558675845,5.7070090120524,NA,6.38325342741173,5.10039289242167,5.87464460561181,NA,5.11240772277808,5.40448721018808,4.53255652132043,5.63724958247343,4.9125629295246,5.3452867363963,5.63515571926597,6.25200449550829,4.41812007727739,5.94154612744079,4.28992844742676,5.14355023472465,5.13670321989192,NA,6.36048714648101,6.09747128314963,5.53291454296188,5.18390980091697,5.29688620269842,4.62359384499339,6.03587827306256,5.05311278939841,6.54441125267236,5.27318103537343,4.46553252516614,4.406138351273,4.69474124964904,4.86670656661853,6.46892127926204,5.07461795193278,5.13072288957657,4.43110060334109,6.64977983471008,5.19456688512019,5.10171436383008,5.36220452109697,NA,5.41458359063664,4.52864516808398,4.8728032052292,4.71698148110458,NA,NA,NA,5.37597944658867,4.37551616789394,5.36667980282866,5.28325147630136,4.40853681718865,5.19570325389582,5.32032432315585,4.4610178206484,5.43105350343877,4.3299714069329,6.34052191698868,5.79390137495749,5.1182167432938,5.59581135497449,6.34275975984537,5.28445933269836,3.48928237738551,3.53747733874501,6.39967740078467,NA,4.56658472617737,6.51276101699959,5.03941382438617,4.97456069716964,4.81722320266706,6.34995727480706,5.02376846787229,5.45549123675404,3.00756672203162,6.28995036257111,5.24816622792459,5.25663291897581,4.75102014973605,5.24462895278919,5.20337750791296,5.00390303528684,4.95833355529969,5.02515011979472,5.38303501395356,NA,6.05210945843443,4.95473578114985,6.76937565056881,3.41539839388138
"F12",8.05678717926815,5.59852949275042,7.63100677422945,7.73968687383724,8.30964290678639,7.61522234253123,8.12523392383549,8.27603844873197,7.54174916311121,8.38755017303344,7.37802332769261,7.98336255508422,7.67596357134846,8.2478279330861,8.1246385368294,7.51084865843477,8.37341102181457,8.38799217895537,8.12612669776874,8.1346465708497,8.15678045149915,8.33448027078145,8.36189329635872,7.56112340168917,7.623513005716,8.12083565594908,8.27419495047145,7.46640344882477,7.52776483280751,7.31733978167359,7.8589843166434,8.0079848437616,7.89071647456927,7.54903914440577,7.59369842876856,7.82104981225717,7.58683543879796,7.52702410130304,7.52919906266037,6.73369102810281,8.15524630013823,7.60010688999464,7.88207071088543,8.23590811367897,8.33857861116805,5.07084902463508,7.63617288500024,8.13094371860496,8.26011398797872,7.65830696004806,8.35656451830276,8.0718658669575,8.41693449468699,8.18753602920693,8.22960942773196,8.08198811667377,7.72499454804035,7.73968848708384,8.07787065360483,7.45912388039691,7.91365781680997,7.83043569239763,7.6985420831147,7.73508903596853,8.14913487748942,7.67639306802545,7.6127522887295,7.57152861076318,7.57524722405278,8.16598965106671,7.68443086494347,8.35626968641527,7.36322146275414,7.89683816038566,7.50509661246285,8.41706708968194,8.32224565503891,8.22853131451407,8.22795596305415,7.29405085155546,7.7981855362153,7.93547941120943,8.06577448034549,7.68045096912606,7.66658275192974,7.63943450421216,6.74036634503194,8.3242688073572,8.20589482453198,5.82051593238291,7.68647566318475,7.6253412986802,8.27901807891733,7.5422579073466,7.97160254908246,8.37977128000105,7.63822740337688,8.32075850067621,7.49392192104924,7.83666742812798,7.65647758108667,8.16628585069972,8.03163027180211,7.61034826694809,8.45554722623373,8.445976163956,8.14912208578332,8.26925593004013,8.15514809972924,8.36194912379939,8.13389873787766,7.62521246505762,7.52756689211879,8.14876497793212,8.30365063494394,7.06487226295535,7.61381392074513,7.36796122122149,7.98325528571485,7.76275677310952,8.00615244829352,7.45604575333542,7.8583138680345,7.74764383284265,7.61854449636992,7.71969948661176,7.64562179992712,6.32622651057518,8.21271676006157,7.53312323658204,7.60957069813738,8.34334933471624
"F13A1",4.75348659569927,6.07624576251567,5.27777873375375,5.3941473247069,5.96660830213836,5.39063681981268,5.1124691410166,5.66809864409942,5.82327990597797,5.64211274251664,5.37945869539594,5.18596050533728,4.56136918970359,4.71266816307886,4.90468603874342,5.07940727244572,6.23781121943191,5.08394689535454,4.8209185516377,6.07567494034079,5.92229993981042,3.9508067217655,5.53741956106412,5.38109818294092,5.30058794965694,5.13945128004579,5.92835675171545,4.85486902339939,NA,3.93025304223773,6.50182573023202,NA,4.46614855269748,5.55774872804833,5.70790071003307,5.37528730845489,5.40238908534614,5.36797712339247,5.35024453714804,4.58541788307962,5.93691393282877,4.88749539753836,5.39409281799282,5.74972343109165,NA,6.17080551336191,5.43017508128076,5.60862525516729,6.32239736274132,5.26593221578039,4.80024305497005,5.42034492602578,5.80950347976326,4.00399847699985,6.24898269149952,6.40536047272749,5.96784150643083,5.71110259121219,5.88610469535311,5.04224548386259,6.29109549238755,5.79272359308994,5.5521619728278,5.09303802933714,5.88358479064331,4.54446109361804,5.97722890594416,5.62377185321529,5.45272067435174,6.39744238645023,5.76566979377058,5.51038442356476,5.48463973816357,5.22961323288334,5.55288464430503,6.39232549330744,4.26044865629126,5.88940943625733,5.88385218689007,5.33998828109018,NA,NA,4.29054869449075,5.64487504836617,5.49352350137488,NA,4.00221486633676,4.97113747151673,4.80389996740927,5.46906746150104,5.59956027726129,5.5865024802846,5.82055532879047,5.84531178393109,5.20104834893255,5.03536614668223,5.15355251076923,5.49535327739514,5.31097922206707,5.43270630216224,5.4601144673782,4.32364375801728,4.9555255524785,5.76072316699889,5.83478521374794,5.85119235080423,4.65528799965917,5.71114018217263,5.99917306943081,4.35379555560423,5.98611000510252,5.79648752998411,5.93601283001798,4.88454733011186,5.7879311684467,5.26639727197872,3.81447525139814,5.24353780846248,6.22451491978153,NA,4.24052974693957,5.56519658901538,5.55195209792389,5.23278674745229,5.41104889426492,4.95806257212442,5.39623960659742,4.71324669848523,6.03339344729974,4.59607121092679,5.67746195488647,5.70676067381925
"F13B",5.73880288977789,5.69317339984057,6.01799152347414,5.74374134290567,6.08026634221095,5.24329797593973,6.00975356421261,5.72876633452042,5.89659230267051,5.99655087791752,5.54100337908402,6.27494817950197,5.75705346459594,6.31796906626571,6.16258095633719,5.68380631241231,5.91897638776325,5.78076284236025,5.33272484777349,5.41286839398769,5.97061981783608,5.8570975122397,6.11827947505237,5.12351732132474,5.65357988980973,5.74547224390553,6.18681652742357,5.63750068650669,6.26158430601083,5.07913197826755,5.94993356051692,5.79120852477551,5.80837783339602,5.58145078902993,5.5889257555719,5.47366742539525,5.12509742974449,5.61024636529412,5.75102246604304,6.13888376309179,5.32364759018189,5.77636046240377,6.08984319494897,5.96991198682357,5.51268871778985,5.4257907611383,5.54731606092103,6.00631662331437,5.63881788981466,5.87413850547214,6.39155938701225,5.67437364459806,5.81405911805472,5.88898606983595,6.10032299323527,6.04525356033681,5.77827290623746,5.42964842720679,5.59550334463156,5.57496576459923,6.10233148238208,5.6968790524713,5.10769083967391,5.37964832595561,5.311694682521,5.71339317431,5.8474403919072,5.50878426808101,5.92914591418721,5.83554975560862,5.85234974184212,5.83882656787473,5.57628667543828,6.21795496366517,5.28622365098245,6.56989785570814,5.57239507619094,5.81565274619115,5.53359861005948,5.226166027544,5.6122876297467,6.06229681256401,5.59486515563917,5.71429186967368,4.98000855321982,5.28754763748649,5.97709558181248,5.74027419954767,5.75116642006452,5.06692624110012,5.96762150426281,5.90036627753761,5.92344217045323,5.98326873199074,5.99453429040258,5.27029756166293,5.62094230462904,5.68742168317719,5.47356919272684,6.13590035756871,5.75982602298726,6.16223802791424,5.49486392950965,5.96444882096992,6.08695415851346,6.00376337388037,5.50354297512317,5.76129654412752,5.9749972854675,5.48567796169674,5.69650838795472,5.43489961325376,5.84502067336078,5.45043541988199,5.88472763599572,5.74428582203211,5.72693302357885,5.23372833450781,6.04965241262893,4.60208935524312,5.30064631077604,5.47703035466961,5.45832562880901,5.12354245835397,5.71862098074024,5.60934636207135,6.0089320906926,5.94790038309197,5.47226583521551,5.89118211599002,5.06136428965189,5.7419804559695
"F2",9.2831271808755,9.3301655451936,9.36460225308847,9.32811021286901,9.53492186498824,9.34163478800943,8.90105805509531,9.56356180516307,9.35895750615441,9.48818402920814,9.64406078266778,9.5209064682097,9.28513279104448,9.10631924053761,9.32649527553222,9.37156338117417,9.46430036529282,9.67151949555021,9.36394781667226,9.51537922044589,9.32134809254265,9.48494284412162,9.52497941739973,9.34408558620159,9.36701530817967,9.39464913835526,9.56865755670667,9.25007339790656,9.40062882725967,9.46024414099606,9.75497592880532,9.5031799854998,9.37475170766827,9.36687530578005,9.38175391344117,9.54684743503043,9.35703303897451,9.40811541754496,9.43104458608651,9.12585859442024,9.37098360761443,9.41824599548269,9.51117599814682,9.60195745550895,9.15699124053013,9.36772578259496,9.4068229419302,8.93876614319445,9.41980631013895,9.42144833504588,9.27664176387653,9.20923373647297,9.65216138580237,9.23692154845558,9.35891831496297,9.28062824648319,9.40340131997148,9.39126134403996,9.38622466224678,9.39100135713144,9.6487086257246,9.41154656354284,9.61982778467713,9.36941651585338,9.51491374584183,9.30696887197942,9.45464388273566,9.41843569552638,9.30177931928996,9.55909206342314,9.37812315258309,9.49779308899269,9.65217015814842,9.5907918834653,9.39840794154488,9.48534053690294,9.45168850194822,9.46057132434281,9.64388419167414,9.20968627506597,9.30403955481814,9.51398653698598,9.31908891992019,9.46516744871239,9.42025218707525,9.32462504627066,9.10556068616352,9.62454033039187,9.31009443790303,9.29626926269234,9.44799510605534,9.31842455203543,9.43762078640835,9.35675342612946,8.82665145942946,9.50307104586632,9.37688578641153,9.4300959420648,9.5570136705168,9.3496157802372,9.3222849168249,9.26017851340385,9.16905618921774,9.41494804473588,9.36262663854242,9.59203489639002,9.15385828337077,9.30013965242093,9.23308507380445,9.35419292869437,9.4743176701342,9.50642480290897,9.37874284141209,9.42174719358326,9.56506059822281,9.18481757275538,9.09218270180238,9.37890505695323,9.70611617640795,9.58107169184519,9.28237349713229,9.41257090276432,9.4629948391922,9.48689115453548,9.39663077827325,9.43701970400044,9.39448033329887,9.02481411361958,9.37959069833786,9.35734827538828,9.44466274427243,9.67061980854919
"F5",4.26018983925053,4.21965251419815,4.61217177648741,4.81292354947887,3.94067834143762,4.139480441216,4.05343633390074,4.14810998064749,4.60504676935799,4.50233724819272,4.89877204829425,2.05181359412887,4.6631889940556,5.2345442022114,4.23060984826909,4.49201130621257,3.95250872065849,4.52870143869716,3.93028380415413,4.2287910421797,4.25151193877582,5.0567906293319,4.27453373130624,4.26705761271468,4.46674611616764,4.63324336537255,4.15206815558269,4.78376862762275,3.22775082626722,5.17786905672834,4.12786800388987,5.39518636824275,5.60338631926433,4.54056724907912,4.58392578061429,4.87477318213336,4.59852025989045,4.41512873422559,3.82614519419961,4.96203204047741,4.32768040137581,4.39448606004687,5.34486041842078,4.31318956421201,3.30571052538002,4.19951636757371,4.46201982409505,4.10776508492121,4.58841174158833,4.31654109377733,4.52836123257323,4.60169105586546,4.71607556873603,4.00656360369693,4.01970942537604,3.67080385197319,3.91279187850957,4.36096088894555,4.53837530310219,5.32179510951083,4.31247018353589,4.4342031420712,4.45157296733721,4.40246857733955,4.27151736810724,4.77082245381289,5.13162918964429,4.48528569580629,4.29481443214857,4.22811659648169,4.63558000035061,4.37445141922728,5.15152369948234,3.7904273443378,4.54376769204511,4.20963006909721,4.95031425912555,4.81129625143059,3.83437725862148,5.24452599078385,4.55945159430551,5.4104025926504,5.18163391249196,4.07411740023907,4.4911863942082,5.12778207769874,4.51306521162775,4.2474897884453,4.27817405555975,3.83290288761811,3.85996832570787,4.36453243605118,3.77741019495818,4.59935108169275,4.5945518531413,4.12326426551743,4.42869856754957,3.84774355115076,5.04889324062885,3.9355248092923,4.53872000255582,5.22839424583619,4.61786719904757,4.22682683806002,4.49210256392893,4.754232272988,4.6800332322615,4.70889857194841,4.57209469268096,5.02556117838553,4.92400412770939,4.94310628291097,4.2281553939057,4.01847478919542,3.99792990600906,5.37946761186293,5.07919304973627,4.80833519035125,4.51790247153734,5.34244561508126,5.50689164964487,3.84875534247521,4.18730192982055,4.70225384202775,4.49345427513695,4.40913739567998,4.63968826831915,4.14300082549951,4.33365963804728,5.37873565253147,5.35295851462136,4.24110692133291
"F9",5.45562926769771,5.87332025985589,5.39994007241547,5.27640089208269,5.80367489064915,5.2289369129679,4.9770672466082,5.07080929809467,5.23018346650551,5.02834611238015,6.06481815288287,5.58527095616674,4.98315184340123,5.78770067567428,5.12568966220475,5.41688338556137,5.34213344169609,6.38390595016314,6.00847417929726,5.86378724971771,4.72228022069551,5.92092738316062,4.06811215636109,5.38765319134538,5.43493730657939,5.77089528041132,5.287786297679,6.20488136601637,4.90774942861182,6.12321925040968,5.66026255100651,6.1875631750369,6.653150954178,5.16748151005482,5.83067978661436,5.53187482705068,5.11527797220028,5.53229400737237,4.86233727491419,5.01474030877885,5.66393594775195,5.71038365469487,5.22884033615838,4.71327718165353,4.02486639271643,5.52753653631347,5.54266720888967,4.7533553721939,5.55618095961125,5.00921023318991,4.26124328361108,4.85260478903185,6.17323562819469,5.69212999730485,5.59841765689149,5.54799644180964,5.53785809444087,5.32701848754266,5.34322340089164,5.84632836314523,5.55776982456851,4.77834659857009,5.38249068723211,4.75092335899544,5.16888450216912,5.4393961017128,5.36587159438621,5.62574995948416,5.05753586198672,4.96875951864866,4.96564541656514,5.12333129568757,5.87930206032319,4.61301482493001,5.44534646468675,5.01348429385701,5.70253496401653,5.34781149787752,5.62719129916108,4.60950486996454,4.96955988316256,5.95487214554397,6.2234586122197,4.86041468905946,5.10398438059867,4.23799352401551,5.53338455941811,5.1087613712013,5.7704203667881,5.72424982682969,5.31056780380558,5.03935039583491,5.3752330574076,5.49114492929839,5.47113993594084,4.68281196736443,4.89142787888351,5.32255797445579,5.90706260165295,5.44908048467592,5.45510409819469,5.59582785543867,5.25533138379878,5.25731324201362,5.07808696007871,5.67474013037022,5.78151675717147,5.20217200130988,4.56070473479779,5.88919444236369,4.73159002276681,5.3768346394985,5.07942892275464,5.60198388459399,5.52686797272108,5.0595445285383,5.31746907456959,5.15307555773429,4.12996191824348,5.99205522117162,6.50644647129827,5.28888766329613,5.33396013896314,5.00521400033995,5.53475708871589,5.438104168681,5.51533557427538,5.30566313317822,5.43046518411956,6.18317088409729,5.82869131190992,5.20087886334727
"FBLN1",6.44740840467618,6.65952200224558,6.45848086321551,6.26789564729857,6.16669684394252,6.28176855065621,5.92338416537825,5.98013691381219,6.1978113174815,6.41742218834647,6.12717503121215,6.28877884757022,6.24747166386182,6.17673206957488,6.64211234608343,6.18247703371039,5.97031941091652,6.21475648147937,6.06083342783285,6.59064344652494,6.03729024998384,5.64827711583624,6.24126894562166,6.31424227224351,6.20868456149013,5.75307207132546,6.46118574317617,7.34383491332389,5.85060325106433,6.07615198037644,6.37688288753486,6.1156421943495,6.37340710943059,6.11956469738266,6.16784457456175,6.42540078303133,6.28364632295103,6.2032069640982,6.24289002639123,6.77769156712855,6.41647224478289,6.10477545309926,6.11045358829189,7.29645604221783,6.51639280821035,6.73398626184256,6.31017560896669,6.07069540680873,5.79575340847801,6.13110184828349,6.72304287345867,6.12646276296464,6.29953162150118,5.99814410609833,6.57625088818306,6.22736506978059,6.15549871042438,6.15828573260174,6.07071968509222,6.59392859985513,6.52673893383176,6.02948349405752,6.50673856747935,6.2516608415892,6.73896692888828,6.35597216819928,5.80455396483888,5.97949597936482,6.29091300823583,6.22450101233532,6.40327772226813,6.58153283205066,6.37509993859953,6.94669913308473,6.24616287776949,5.91163149990615,5.43505980969739,5.99826482136403,6.25250155209685,7.07704747208347,5.70300816679252,6.70592223548898,6.42826503192679,6.16008570451855,6.2910217929892,6.46685173525643,6.95149350926469,7.232033375412,6.00589910705618,6.69023026970571,6.17995385129508,6.13238510401385,6.27793593968087,6.08088302816014,5.70914969777484,6.00110202634112,6.03524051357865,6.44901639474906,6.12959063317946,6.28987931004892,6.34864732445844,6.17468307853971,6.32648339184476,6.16837397481158,6.14891686846634,6.39037703001444,6.09104019232528,6.94706457233457,6.43141988188321,5.51226281675992,6.11418445651144,6.24466422881879,6.41229874164904,6.13317118341275,6.30727142203689,7.08803390632323,5.25104056321652,6.60661895599169,6.64387358080809,6.4097124829967,6.47747455892516,6.22900883690235,6.25710321333256,6.42684743503114,6.20582760447634,6.12104281930526,6.2681939268615,5.99076485852953,6.79623827496917,6.62167084307978,6.03447435189312,7.16162494882902
