"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"PODXL",NA,NA,NA,NA,-0.298685973563136,-0.2752888683364,0.326299710713778,0.284546742758438,0.147709568035601,0.0220000001855223,0.246701851463429,0.649341511824543,0.163232009993128,0.182621985074896,0.0407201860670251,NA,0.355836403408561,0.24615070087073,0.206904878131297,0.00045969635122531,0.173072251739191,0.547362667593067,0.169196293631317,0.17418031253779,0.393955965086861,0.444359606475029
"FBP2",NA,NA,NA,NA,NA,NA,0.000685048225422629,-0.411087906330667,0.0508441492938665,NA,NA,NA,-0.219646443520535,-0.581325968601347,-0.960490959010228,NA,NA,NA,NA,-0.68580317704136,-0.796307813186577,NA,NA,NA,-0.308572811087559,-0.674203411649749
"ISLR",NA,NA,NA,NA,0.185904727077907,0.0712895991675439,0.0905114603629363,0.326594159753814,0.153658086784685,NA,0.267415456403213,-0.0181597824298691,0.385748228458302,0.0657015266162046,-0.0224979709564615,NA,0.38580591800339,0.159554444015953,0.353310955644069,0.422862216552431,0.142673570078076,1.02524805329675,0.722946450228979,0.89881330298797,0.87297280047073,0.68434973024328
"CHD1",NA,NA,NA,NA,NA,NA,0.128860659327534,0.540088253089135,0.420251047873865,NA,NA,NA,0.170610981526441,0.612425223849028,0.523662583913838,NA,NA,NA,NA,0.223581326623324,0.294344130718927,NA,NA,NA,0.52672770531691,0.0534155677208247
"PDCD5",NA,NA,NA,NA,NA,NA,1.16547809364866,0.497579239580447,0.358297902137862,NA,NA,NA,1.34099976226446,1.07693876127334,1.01405031286478,NA,NA,NA,NA,1.23770956875965,1.1887876081051,NA,NA,NA,1.03425380466106,1.03467105397388
"SLC9A3R1",-0.0296000002986188,-0.149700001380705,0.237800002381047,0.144899994039538,NA,NA,-0.17024421878664,0.29940462334813,-0.0411277608518976,0.279100000685434,NA,NA,0.822996880963151,0.452474686037306,0.608791306790079,0.56099999013994,NA,NA,NA,0.503102395459739,0.976792179726517,NA,NA,NA,0.172235334188007,0.824395200771324
"NRP1",0.192399994454542,0.154499992791185,0.400299996436868,0.6320999855881,0.300095387123713,0.163422465800444,0.127511253597749,0.409866981441248,0.0477502043983364,0.509000002803554,0.0416416563653198,0.060049051244538,0.270541907142562,0.141486241594201,0.0746051282157653,0.710200011960056,0.0965051500113327,0.0625353633683464,-0.17890266587075,0.36842860063439,-0.112718112944278,0.318627259132625,0.54654544038955,0.41651404511374,0.426564681697777,0.508585664988775
"APOL1",0.417800008605235,0.321399986859506,0.493699997530835,0.227099999829771,-0.0921270243175345,-0.0145034139724772,-0.318584393614017,0.146095442994957,-0.399842760155251,0.557099998361655,-0.420168385586211,-0.168301312283944,1.00763049665781,0.105544288542054,0.350859030765994,0.448500006948276,0.417244292523275,0.356805620990909,0.421106943753736,0.66634598561752,0.774294183045734,1.11542403448337,0.661194386433823,0.661261010696393,1.13244982990652,1.08479256434465
"PSMA7",NA,NA,NA,NA,NA,NA,0.387429256218189,0.700549641100747,1.1664723396887,-0.259900004004646,NA,NA,0.656515377849643,1.04414796444342,0.631851700514172,NA,NA,NA,NA,0.571421910197654,0.497855172665721,NA,NA,NA,0.617331984200727,0.40346027573214
"PLXNB2",NA,NA,NA,NA,NA,NA,-0.167382902729867,0.152646880411264,-0.0801241652100359,NA,NA,NA,-0.06076154971165,-0.158364067640142,-0.228445702298515,NA,NA,NA,NA,-0.225904503559395,-0.288693610182486,NA,NA,NA,0.177114287361557,0.319448994892729
"N4BP3",-1.12860000033303,-0.00589999932157428,-0.0945999987861478,-0.589500010110848,NA,NA,NA,NA,NA,0.272000014951105,NA,NA,NA,NA,NA,0.683600007649059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARPC2",NA,NA,NA,NA,-0.127551974689178,0.360550653398754,1.16874946099829,0.936327428760337,1.01384488218139,NA,0.461310434105817,0.122074980705466,1.36503731306803,0.390458893441547,1.25664865856706,NA,0.408030547066355,0.302280205733937,0.62846396078732,1.41147040453569,0.982084272350785,0.974640291477579,0.721917220333498,0.943939936918251,-0.185488632985139,-0.50187438120176
"ADAMDEC1",-0.202900006405176,0.186199993183703,0.222100005234168,0.0428999995341634,-0.0272128597322432,0.170213038491007,0.438161137624378,1.06919857749194,0.585931737310654,NA,0.344537093154586,0.452858286976365,0.769920505168606,0.225306926738291,0.889721470856674,-0.0500999994636625,0.690645089041837,0.590352960057362,-0.0827446571838649,0.424794348432272,0.675142999725754,-0.0713176466453634,0.560715632296464,-0.150546505031762,0.663500636064158,0.263338660975603
"STX7",NA,NA,NA,NA,0.103080771372388,0.609177551178462,NA,NA,NA,NA,0.839698470715406,0.459596080694491,NA,NA,NA,NA,0.561168221081437,0.672097930047571,1.02550740130961,NA,NA,0.7417905745976,0.182871849124684,0.580308612646615,NA,NA
"PLXNB1",NA,NA,NA,NA,-0.909723090839877,-0.456180476450645,-0.349371979591885,0.0643593976293226,-0.218523984131881,0.146599993340811,-0.310215400804314,-1.38125176361811,-0.0927826598115686,-0.125439273857293,-0.404993623160323,NA,0.698664948367335,-1.75027742110875,-1.76065507698629,-0.243682660138156,-0.427781003605456,-1.41912723707661,-1.88730041697593,-1.9230040006615,0.0465229786392896,0.055585144596232
"TGOLN2",NA,NA,NA,NA,NA,NA,0.24747949892266,-0.146488165794644,-0.214884730341162,0.265100001827747,NA,NA,0.273263587274838,0.778934647185993,-0.188592245571559,NA,NA,NA,NA,0.252312042145679,-0.0484902098015838,NA,NA,NA,0.680652653472026,0.942833862310094
"B4GAT1",0.251199991314587,-0.0303000015256874,0.266699999779797,0.145400003315413,-0.359903649435102,-0.449332024882309,NA,NA,NA,0.66439998086881,-0.100232614620078,-0.257989608989742,NA,NA,NA,0.549600005455173,0.421671189836578,0.149381769533693,-0.140292565982442,NA,NA,0.366619672122367,0.208483200313915,0.499880965858391,NA,NA
"RGS10",0.0244999991318006,-0.777000009664213,-0.305400013585779,-0.721300005589832,0.128753040642792,-0.341064397301573,-0.0837701749798461,0.0671760235248589,0.180500201168838,0.250400007350733,0.532632356596222,0.0396560818068915,1.12919368975736,-0.490913936653385,0.811922448639678,-0.00180000012318028,0.207756203837971,0.133713742322518,0.990169172903234,-0.227266364415606,1.19537232804526,0.0405376319937556,-0.590496300978842,-0.138326521948198,-0.294292183727006,-0.021756281773337
"ACTN4",NA,NA,NA,NA,1.12394368364462,-0.192099657664817,0.173233269033569,0.765684594709035,0.339934009319074,NA,1.07457747135649,0.735050586763702,1.11314034208425,0.447591649955094,0.613397538279494,NA,0.90766037232445,1.53374738499406,2.30005756940627,0.711005513476334,0.582123244246811,0.389118864710624,0.0789461169512498,-0.270740119951248,0.0114195475490425,0.271652637079794
"CALU",NA,NA,NA,NA,-1.0076476386742,-1.67572637947935,0.635427234982562,0.382649956899475,0.31081998355375,NA,-0.075348315864664,-0.240760416454255,0.594542426204567,1.02860621130325,0.629825269334352,NA,-0.335470640979533,-0.541804711984257,0.816251935184461,0.492037042711202,0.682852463736503,-0.645387753725919,-0.505498863747894,-0.432225738820456,0.0498208090218413,-0.0906784127569207
"CD5L",-1.36860001199236,-1.1895999896777,-1.05040002036479,-1.02600002242086,-2.12602074499272,-1.53823715833279,-1.07898087099553,-0.536322489532972,-1.30835093145327,-0.743700026752558,-2.27205359501621,-1.49080451826645,-1.03599588431756,-1.05544721907959,-1.13617502279611,-0.414999991618947,-2.04182808168511,-1.18171507661662,-2.03627445172584,-0.135009602885117,-0.663126294123552,-0.951403810582377,-0.758842347604322,-0.721062627051491,-0.113414711822728,-0.856865061742545
"GMFG",-0.366800009527006,-0.507799982485782,-0.401300013924849,-0.752399980874097,0.764642450439662,-0.0193293885608729,0.134092934497365,-0.0958758139958813,-0.382615285320598,0.36390000549761,-0.139330188940932,-0.547368477815239,0.0985838439670217,-0.271966256186707,0.208514848860973,-0.192200005108286,-0.554798901996149,-0.0142836581228323,0.11765819696461,-0.197845281914869,0.427308964153876,-0.917532440612089,-1.31693029962133,-1.17776495656239,-0.626244946612976,-0.215279261409873
"SH3BP5",NA,NA,NA,NA,-0.470556852707745,0.0533754693933115,0.0848255918109197,0.20507431296898,0.0728909069687942,NA,-0.109744150264109,-0.368922886667066,-0.258499363547439,-0.0474053048574796,-0.425334993955116,NA,0.356022915205346,-0.219834710286198,0.061797584561452,0.229436656387453,-0.242367902481551,0.863947039190037,0.86294369036031,1.65400816851155,0.616896337156511,1.16878016763777
"PPL",NA,NA,NA,NA,NA,NA,-0.944414076642243,0.235744337768963,-0.428551164049051,NA,NA,NA,-0.89086445303701,-0.788918551336483,-0.647964042770235,NA,NA,NA,NA,1.66617854154987,-0.502803775051132,NA,NA,NA,-0.671806367443408,0.49379132271439
"NRP2",NA,NA,NA,NA,0.492617122763545,0.0167458310748244,0.285505215621202,-0.0232937716581672,0.365307698896916,-1.1786999686177,0.33874941658182,0.684498950634153,0.178772123501195,0.369739499753066,0.269817074703179,NA,0.0805784882516576,0.372205520087304,-0.471505223507335,-0.0146765321950771,-0.0961395231270701,0.28815190266595,-0.393937440608157,-0.0906412889356677,0.0788542660943102,0.215781627133831
"NEMF",NA,NA,NA,NA,1.16442796009141,0.544695566201761,NA,NA,NA,NA,2.38130186768027,1.08090408053333,NA,NA,NA,NA,0.802472026650577,0.569653465730627,0.176610832206025,NA,NA,1.09410213287599,0.696582222731719,1.1212584159045,NA,NA
"WDR1",0.0333000009694561,-0.612500012610612,-0.183999999284029,-0.70039999408004,0.0537655695370472,-0.985610662678475,0.242136647978393,0.0703226491077306,-0.0799955024971897,0.280699998367287,-0.0924463864040734,-0.220842247410515,0.271610771435123,0.108572432741313,0.961983465206535,-0.0566000006907199,-0.766120873276245,-0.0848530560221617,-0.127850464773264,0.0994027294255526,0.948264216256791,-1.23458990447883,-1.37049311150146,-1.56411905398929,-0.540397633033179,-0.642182550403754
"ADAMTS4",-0.428299992552937,0.310999989864598,-0.485500008000977,-0.431800007408928,NA,NA,NA,NA,NA,-0.64010000263251,NA,NA,NA,NA,NA,-0.271699995626392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TBCA",0.0927999987894777,0.229399993473614,0.0333000009694561,-0.0706999974576542,1.01995625321109,0.109777188352037,0.216275995260042,0.42691097705296,0.0328199965814497,0.65499997055414,0.43417992915508,0.498053420817838,0.865592571059414,-0.161789588463299,0.585725761457304,0.0183999998905457,0.478126715350581,0.560994336859438,0.801977437333859,0.098260860668336,0.889614183839979,0.752326069904404,-0.0131424543812317,0.395343646801947,-0.128421521132983,-0.168013017656802
"TRIM3",0.0972999998983134,0.543900013052355,0.638199985091454,0.40860000354139,-0.476533894265627,0.303119628214967,-0.258869167156852,0.246647861782692,-0.27420129735967,0.274899989594167,-0.115664969225197,0.0848085578457558,-0.312805423228048,-0.571836782038241,0.0627982283692722,0.894200026857725,0.810340227280364,0.0615960398595647,0.0048844435183153,-0.611411759788323,-0.219467674996761,0.608967259741033,1.07911175060426,0.722332158894269,0.0939324448570132,0.254238237578248
"SPAG6",-0.515500008395228,-0.0318000018197418,-0.194700003602685,-0.544300019279622,NA,NA,NA,NA,NA,0.375000000388241,NA,NA,NA,NA,NA,0.335599988511313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FCN3",0.682200015313966,-0.536300003773535,0.289000005108737,-0.342099994732887,0.501219908155807,-0.702678422109205,0.233611534300118,-0.283329229389265,0.227538364793258,0.479099989326711,0.416306308668933,0.340453897338346,-0.216682560169631,0.611147291571609,0.51683497719192,-0.246000007271573,-0.296113242236213,0.840630660168194,-0.517826948838784,0.119177842934335,0.559996224336331,-0.126620654761013,-0.0546321891573454,-0.112232386205026,0.149683134276254,-0.184146654510918
"IDH1",0.64759999536808,-0.710600018434799,-0.0412999988569928,-0.995800017073739,NA,NA,0.648610367925316,-0.997046418169691,0.437531368693652,NA,NA,NA,-0.898973741333415,-0.376604333190984,0.0983741767060198,-0.603500009306199,NA,NA,NA,-0.206813268045,0.0935472905530222,NA,NA,NA,-0.905576790620744,-0.886655215679845
"ATRN",-0.148599996802284,-0.0872000014695346,0.0564000003353562,-0.0183000014178849,-0.589778764549926,-0.65367060204458,-0.475308597517108,-0.179763893897907,-0.760759887495,-0.254900007786408,-0.840449576887,-0.803282632978642,-0.128264770549158,-0.343494560975425,-0.410493153423516,0.176599993689274,-0.527860099829586,-0.804800660385833,-0.723034706404589,-0.244815534132287,-0.42112050067245,0.105359582559414,-0.150847002667843,0.160898655990499,0.401201094439922,0.48068241527553
"CEP152",NA,NA,NA,NA,NA,NA,0.551142512937281,1.4969318140528,1.36508342337223,NA,NA,NA,1.45721744368541,0.96011331782346,1.08325992526692,NA,NA,NA,NA,0.567015947603222,1.40479364642263,NA,NA,NA,0.741679999833418,1.43232555250097
"PAPLN",NA,NA,NA,NA,0.174720303827963,0.223581157349251,0.601044259490247,0.286951721047843,0.346759666647108,NA,0.0462381057446888,0.213542416100286,0.413150783083722,0.493860241813763,0.610204577122999,NA,-0.0174910222988342,1.07262888484454,-0.295156082515938,0.504238478911094,0.437607087996201,0.132496833881534,0.0863988548409892,0.0392189172103796,0.817982061282677,0.380932638123159
"APOM",-0.431199998083236,-0.452300011555978,-0.174500003148856,-0.151299997453858,-0.503532490165276,-1.18400741388477,-2.01956626533776,-1.35398299509836,-1.83571612459316,-0.686500012434228,-1.35532261728589,-1.21899593123716,-1.90904861049479,-1.75226395309355,-1.80830992781316,-0.571900010189308,-0.523854391394831,-1.01877878484847,-0.272167704745769,-1.43839584872083,-1.91581501663008,0.280810756963643,-0.0353935533484043,0.718654338638449,-1.211290982638,-1.48518712079808
"H6PD",0.410400003146579,0.735700011209274,0.573400020619947,0.223299995354698,0.253980404366107,0.0197027868191626,0.930452117793602,0.00331663106591769,0.252111902932941,-0.239899993712129,0.470890679591712,-0.0978347596798106,-0.161527267158895,0.211588630351167,-0.212825854515549,0.399899989476985,0.0124717454533819,-0.220865942682503,-0.303816734286785,-0.113643587534676,-0.0739114803123073,0.0168805219642282,-0.0646451227741808,-0.224309606155083,-0.233570191410214,-0.0820593446908274
"VNN1",0.00580000042050695,0.101800002369249,0.870199977980506,1.2396999597508,NA,NA,NA,NA,NA,0.418999999562839,NA,NA,NA,NA,NA,0.881399988729311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAVIN2",-0.329499989980421,-0.787999987787078,-0.344000012908557,-0.816500009227992,-0.154902351235834,-1.78937325138894,0.339656814438125,0.434029881953285,0.2476414815812,-0.090300000402464,0.924083658176484,0.334422360449209,1.03864582850288,0.200024250725678,1.02438006826639,0.196099997504262,0.129254603322196,0.837690819606064,1.29281217681752,0.335114649285564,0.954508455718338,-1.06466840994136,-1.24299961825596,-1.19884120812325,-0.231987517054089,-0.106085291968721
"LDHA",0.126300007145459,0.119499995775385,0.322299986428223,0.14519999900494,0.564559769391656,0.237063957582462,0.350323099322091,0.326513955352002,0.243848792533296,0.0902000003799629,0.251346383539084,0.252418849138876,0.578921244184141,0.209374285681227,0.707668165398917,-0.189799993576809,-0.116292055384357,0.0843663933774616,0.789380263486821,0.0465952294223868,0.373884392566551,-0.111649781029119,-0.547779172771297,0.121102745376489,-0.0113230139228419,-0.264046853126599
"ALDH1A1",NA,NA,NA,NA,2.26192040132053,1.39977899755138,-0.0182228582491074,-0.0444847736339088,0.203284224336888,0.0522999994869763,0.128043700764214,-0.363844532581177,-0.161012726451321,-0.234722605860508,-0.304323041075543,NA,-0.663440724375371,-0.423378306254469,-0.980469687882931,-0.445768955520491,-0.287510833703708,-0.915058369823211,-1.07544123468975,-0.805046322538097,-0.0798816542275248,-0.054923205894045
"GLUD1",NA,NA,NA,NA,NA,NA,-0.644297787407246,-0.825410206577807,1.67332985061649,NA,NA,NA,-0.884611167892977,-0.391102629796759,-0.956798987765376,NA,NA,NA,NA,-1.09559538729539,-0.539074160326664,NA,NA,NA,-0.745068550901308,-0.80256641264351
"CP",0.10220000110848,-0.14239999671094,-0.0480999976901933,0.192900001453127,-0.135828988441596,0.107386242889626,0.167215634762576,0.112332543934453,-0.439792149514603,0.542100011887701,0.0132749370548736,0.193898985064658,0.0264184548080001,-0.206055179402568,-0.23085819344936,0.0619000007346027,0.301408696839585,0.12592090933069,-0.0121820520863753,-0.0074219406891229,-0.075445298039293,0.297919545168168,0.128835285306107,0.216294511117705,-0.0847256997549378,-0.00164906828084368
"F8",0.279500007813055,0.120499998139132,0.615300000243152,0.61210000526263,NA,NA,NA,NA,NA,0.40250000434645,NA,NA,NA,NA,NA,-0.0469999983511499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F13A1",0.388000010523262,-0.0967999997231364,0.143800005466672,-0.0487999991221477,-0.183462958372159,-0.063381641646497,-0.244393557429787,0.0122703383750427,-0.319967494094814,0.189999997637052,0.119284989489321,0.129345148772671,0.584218917227179,-0.586115726791803,0.11229181596014,0.0175999993419186,0.370997813628892,0.460428501676918,0.789840355687547,0.175889896639724,0.0542114061135264,0.647469880242409,0.473077875758691,0.67529518639732,0.573493090163916,0.312136349825495
"PNP",-0.609099983315699,-0.0315000017146455,-0.281100004965666,0.0775000013918717,0.126430964381855,-0.702816121278587,0.0275071981463082,0.204219227560766,0.159691129967526,0.89209997669651,0.286637526979605,0.139386211868591,0.85731597238517,0.209238012738982,0.571396816970346,-0.0127000007223318,0.0100694154314818,-0.262480744559371,-0.320763931111601,0.676096880301172,0.653602322628852,-0.403187289193367,0.0469657785733078,-0.303675377444161,0.231774542206355,0.135183983622833
